UserID	ItemID	Response	Timestamp
A3FTLJ7NU8BKHY	B017K17PQ8	5.0	1504224000
A3FTLJ7NU8BKHY	B00MH4ZVHO	5.0	1504656000
A3FTLJ7NU8BKHY	B0111MRLES	5.0	1510876800
A3FWI03TTRIWDP	B0148ZRFVO	4.0	1492387200
A3FWI03TTRIWDP	B002IV6OHC	5.0	1502064000
A3FWI03TTRIWDP	B00KFD0SEA	5.0	1505865600
A3FWI03TTRIWDP	B00BQWTC14	3.0	1529020800
A3FX98JXPWA9JI	B00DA7P0R8	4.0	1510790400
A3FX98JXPWA9JI	B00J21DFGE	4.0	1518739200
A3FX98JXPWA9JI	B00WAVNEN2	1.0	1518739200
A3FXA1KC8100C6	B00MUTWLW4	4.0	1525824000
A3FXA1KC8100C6	B00TOVTZ7K	4.0	1525824000
A3FXA1KC8100C6	B00Y09IWGQ	5.0	1525824000
A3FXA1KC8100C6	B008G2GBN4	2.0	1525824000
A3FYAB9TP20B1I	B00LZMPYA8	5.0	1469404800
A3FYAB9TP20B1I	B00MV3N7UO	5.0	1469404800
A3FYAB9TP20B1I	B00RY1Z9NQ	5.0	1469404800
A3FYAB9TP20B1I	B00V64H750	5.0	1470355200
A3FYG5ADFGIYSB	B00IDYS066	5.0	1474156800
A3FYG5ADFGIYSB	B00MEWRHP8	5.0	1510358400
A3FYG5ADFGIYSB	B00MYQ8IYS	5.0	1510358400
A3FYLBYT96LVVK	B003MTTJOY	3.0	1524787200
A3FYLBYT96LVVK	B015PRO512	5.0	1524787200
A3FYLBYT96LVVK	B01F3CSMH2	5.0	1524787200
A3FZKOJBP8T83Y	B000JLO31C	3.0	1500940800
A3FZKOJBP8T83Y	B000JLK5PU	2.0	1501459200
A3FZKOJBP8T83Y	B005NX7HY6	3.0	1501459200
A3FZKOJBP8T83Y	B01C3SCKI6	2.0	1501459200
A3FZKOJBP8T83Y	B0002E53O2	5.0	1520812800
A3FZLWC7J339UT	B01BHLK0MS	5.0	1493942400
A3FZLWC7J339UT	B00Y4FF1OM	5.0	1509580800
A3FZLWC7J339UT	B01HCVG51M	5.0	1524009600
A3G007LQX6KGOD	B00119OFGY	5.0	1439683200
A3G007LQX6KGOD	B014RWWURC	5.0	1480636800
A3G007LQX6KGOD	B013HT6LZ8	5.0	1481068800
A3G007LQX6KGOD	B0041UE4G6	5.0	1504742400
A3G007LQX6KGOD	B019FN6D76	5.0	1526947200
A3G007LQX6KGOD	B01G5I6Q94	5.0	1534636800
A3G05IEEQP0LHM	B001TH7GUU	5.0	1467244800
A3G05IEEQP0LHM	B00C28L6EW	5.0	1467244800
A3G05IEEQP0LHM	B00SZHOI8U	5.0	1484524800
A3G14T4HSQ640P	B00488G6P8	3.0	1453420800
A3G14T4HSQ640P	B008GVOVK0	5.0	1457654400
A3G14T4HSQ640P	B01DJL4DY0	5.0	1457654400
A3G4X0MPWD73EB	B00QMQXSH8	4.0	1470528000
A3G4X0MPWD73EB	B00SW9WWDO	5.0	1498780800
A3G4X0MPWD73EB	B01AWBA8U8	5.0	1508371200
A3G5C3JE30FP89	B01GHF5VS2	5.0	1473724800
A3G5C3JE30FP89	B00GNSJU90	5.0	1480723200
A3G5C3JE30FP89	B00NBEWB4U	3.0	1508371200
A3G5MOHY1U635N	B004LSNF04	5.0	1468108800
A3G5MOHY1U635N	B0002J2MSW	4.0	1468886400
A3G5MOHY1U635N	B00V49LNCU	1.0	1474156800
A3G5MOHY1U635N	B001DFTGR4	3.0	1477612800
A3G5MOHY1U635N	B00385XUF6	5.0	1483142400
A3G5MOHY1U635N	B0061PR4RA	5.0	1484524800
A3G5MOHY1U635N	B013CP3JDO	4.0	1490400000
A3G5MOHY1U635N	B0119FYO74	3.0	1510272000
A3G6IKGM9O3WH5	B00SURH7W4	4.0	1508284800
A3G6IKGM9O3WH5	B000O8I474	5.0	1524528000
A3G6IKGM9O3WH5	B016I3T3CI	5.0	1529366400
A3G7BEJJCPD6DS	B00ATZJ606	2.0	1443052800
A3G7BEJJCPD6DS	B012IAQIU0	4.0	1444521600
A3G7BEJJCPD6DS	B00ZOPVSKW	4.0	1446940800
A3G7BEJJCPD6DS	B00V442E32	5.0	1456444800
A3G7BEJJCPD6DS	B01CEFLFF2	4.0	1462579200
A3G7NU3Z79F6EA	B00NEMG9B0	1.0	1511308800
A3G7NU3Z79F6EA	B002HAJQGA	1.0	1516752000
A3G7NU3Z79F6EA	B013J7OBUU	5.0	1534464000
A3G8SF94M5LJMF	B01CNAUYBY	5.0	1525564800
A3G8SF94M5LJMF	B00671E8DG	5.0	1525564800
A3G8SF94M5LJMF	B00AWRUICG	5.0	1530230400
A3G8SF94M5LJMF	B017XUXTLG	5.0	1531612800
A3G8SF94M5LJMF	B01CGN6E3U	5.0	1531612800
A3G9EPATNH74MN	B015YF5YIS	5.0	1456272000
A3G9EPATNH74MN	B00JT0E56M	5.0	1465603200
A3G9EPATNH74MN	B0043WJRRS	5.0	1466726400
A3G9EPATNH74MN	B01GF9NBPK	5.0	1480204800
A3G9EPATNH74MN	B00M49F97Y	5.0	1503014400
A3G9EPATNH74MN	B0187AEJTM	5.0	1507248000
A3G9FZJ3WMNHA4	B001V59KR2	5.0	1523318400
A3G9FZJ3WMNHA4	B00552Q8CM	4.0	1523318400
A3G9FZJ3WMNHA4	B01AHKYIRS	3.0	1523318400
A3G9FZJ3WMNHA4	B00NXOMA8A	5.0	1524268800
A3G9FZJ3WMNHA4	B011EFAB8K	5.0	1528329600
A3G9FZJ3WMNHA4	B00STU4UWM	5.0	1530316800
A3G9FZJ3WMNHA4	B013PUMQYY	4.0	1530316800
A3G9FZJ3WMNHA4	B014I8T4MO	4.0	1530316800
A3GCUP0G6E5JB	B00I8Y6V9E	5.0	1424390400
A3GCUP0G6E5JB	B00AWIPITS	1.0	1432684800
A3GCUP0G6E5JB	B009NLTW60	5.0	1499644800
A3GFK7F5IUF60X	B00Z7TDCCM	5.0	1507075200
A3GFK7F5IUF60X	B00H36UL5I	2.0	1512086400
A3GFK7F5IUF60X	B00SGYK1Y2	5.0	1520208000
A3GGOU7B5NVAIS	B005LFT3MA	5.0	1519171200
A3GGOU7B5NVAIS	B00UWCAX30	3.0	1519171200
A3GGOU7B5NVAIS	B014I8T4MO	5.0	1519171200
A3GGOU7B5NVAIS	B01G26R13Y	2.0	1531526400
A3GISRNT7BJEO8	B016Y4NH6O	5.0	1456358400
A3GISRNT7BJEO8	B0024R4B5C	5.0	1465862400
A3GISRNT7BJEO8	B00LS5NFQ2	5.0	1501372800
A3GK1O5S6188AJ	B01F5FYXM0	4.0	1470182400
A3GK1O5S6188AJ	B006OZEIKS	4.0	1484870400
A3GK1O5S6188AJ	B01C6WY57S	5.0	1495584000
A3GLF27L3MHEQ3	B00V62XBQQ	5.0	1522627200
A3GLF27L3MHEQ3	B01171X0UW	5.0	1532390400
A3GLF27L3MHEQ3	B0177L6A4O	5.0	1535500800
A3GNBZQITNO6ZG	B01D31V2L8	5.0	1465689600
A3GNBZQITNO6ZG	B00XMORZ4K	3.0	1466812800
A3GNBZQITNO6ZG	B002RMPHMU	5.0	1504828800
A3GNP1DMA2ROZE	B00HINMZ2S	5.0	1512691200
A3GNP1DMA2ROZE	B01DK0FV00	4.0	1531785600
A3GNP1DMA2ROZE	B01BCUM766	5.0	1534377600
A3GOKQXKUPET68	B016AHYRNW	3.0	1516665600
A3GOKQXKUPET68	B00DRK2ZIK	5.0	1519084800
A3GOKQXKUPET68	B00N41UTWG	4.0	1523577600
A3GQY0TFRG0MPZ	B00EDT0072	4.0	1431216000
A3GQY0TFRG0MPZ	B00RBIC1IS	5.0	1431216000
A3GQY0TFRG0MPZ	B000HVHDJ8	5.0	1449446400
A3GQY0TFRG0MPZ	B015H6YUHK	5.0	1449446400
A3GRXW7XYZ0L7	B016HL4CAY	5.0	1504656000
A3GRXW7XYZ0L7	B01GFB2E9M	5.0	1506297600
A3GRXW7XYZ0L7	B00YBC20LA	5.0	1515024000
A3GRXW7XYZ0L7	B0043D2L6Q	5.0	1515283200
A3GS67Y2O3RRO0	B00R5LH9G0	1.0	1427328000
A3GS67Y2O3RRO0	B00TA4HRUI	5.0	1439683200
A3GS67Y2O3RRO0	B00BD8I3EI	5.0	1497225600
A3GS67Y2O3RRO0	B011XMVW2S	5.0	1519689600
A3GSR62Y0EGPVE	B00QC1207M	5.0	1507161600
A3GSR62Y0EGPVE	B01A9V6OI6	3.0	1513296000
A3GSR62Y0EGPVE	B0002KVQBA	5.0	1519171200
A3GSR62Y0EGPVE	B00DI89YAI	5.0	1521936000
A3GSR62Y0EGPVE	B00GBBS91E	5.0	1521936000
A3GSR62Y0EGPVE	B00002EQCS	4.0	1525824000
A3GSR62Y0EGPVE	B00KCQT0XA	5.0	1526256000
A3GSTWRM0DOU86	B00NNDAFW4	5.0	1509408000
A3GSTWRM0DOU86	B00S9SGNNS	4.0	1515542400
A3GSTWRM0DOU86	B01DSSLEHI	5.0	1515542400
A3GVXKCTFN3YDN	B00PW1PB06	5.0	1478044800
A3GVXKCTFN3YDN	B00YP5Y20K	5.0	1480118400
A3GVXKCTFN3YDN	B01FKIB9M4	5.0	1480118400
A3GVXKCTFN3YDN	B01EUYRSJM	5.0	1486771200
A3GVXKCTFN3YDN	B01BY7YIOQ	5.0	1492732800
A3GWUBYNC9ZQHK	B0069R05M6	5.0	1435017600
A3GWUBYNC9ZQHK	B009SYZ8OC	5.0	1435017600
A3GWUBYNC9ZQHK	B006ZT4VA0	5.0	1438300800
A3GX0FAMEXV6FB	B00COLBNTK	4.0	1495152000
A3GX0FAMEXV6FB	B007F7MZ04	5.0	1505433600
A3GX0FAMEXV6FB	B00ECW9DB4	5.0	1505433600
A3GX0FAMEXV6FB	B006J70YRM	5.0	1514332800
A3GX0FAMEXV6FB	B00FR0L6QK	5.0	1514332800
A3GX6JDP940CP8	B00LP6CFEC	5.0	1429660800
A3GX6JDP940CP8	B00STP86CW	5.0	1429660800
A3GX6JDP940CP8	B01FBRKFSI	5.0	1488844800
A3GXL8VL76U1OD	B01B4GT4A0	5.0	1532563200
A3GXL8VL76U1OD	B01F5LVTO4	1.0	1532563200
A3GXL8VL76U1OD	B00K899B9Y	5.0	1532563200
A3GY2T7YO81UGA	B015CH1JIW	5.0	1518134400
A3GY2T7YO81UGA	B001S2RCWI	5.0	1518998400
A3GY2T7YO81UGA	B00FKTMWDE	5.0	1528502400
A3GYA2GXBE11G8	B01194JHPE	5.0	1472169600
A3GYA2GXBE11G8	B00LF10KTE	4.0	1486684800
A3GYA2GXBE11G8	B00EN27ULS	5.0	1489708800
A3H04WG2JTEY4C	B0153T1J8Y	5.0	1488931200
A3H04WG2JTEY4C	B003IOYXVM	5.0	1488931200
A3H04WG2JTEY4C	B00C1VEQFG	3.0	1488931200
A3H0LFKKHSVFTC	B00695G11M	5.0	1408752000
A3H0LFKKHSVFTC	B001CZFJJO	5.0	1408752000
A3H0LFKKHSVFTC	B00FQOWIWS	5.0	1412121600
A3H4A1QB7J8M1K	B00FDUHD2K	4.0	1461283200
A3H4A1QB7J8M1K	B00IITMTKE	3.0	1481932800
A3H4A1QB7J8M1K	B00RYRJMG0	5.0	1489708800
A3H4A1QB7J8M1K	B005GZRUZW	4.0	1497571200
A3H4A1QB7J8M1K	B014EDRJB6	5.0	1510012800
A3H4H17FDNZDNV	B00HQC8STA	5.0	1474156800
A3H4H17FDNZDNV	B00UUBS0SS	5.0	1519948800
A3H4H17FDNZDNV	B00WJSPZAG	5.0	1519948800
A3H4S6YO9VNGDZ	B00RWH6GY8	5.0	1451347200
A3H4S6YO9VNGDZ	B00VR3Q3BY	5.0	1451347200
A3H4S6YO9VNGDZ	B00H9862GM	5.0	1451433600
A3H4S6YO9VNGDZ	B018GC0SBO	4.0	1451520000
A3H4S6YO9VNGDZ	B00EHC7RVW	5.0	1452297600
A3H4S6YO9VNGDZ	B013IICZ9Y	4.0	1452297600
A3H4S6YO9VNGDZ	B012Y3YEK2	4.0	1452384000
A3H4S6YO9VNGDZ	B010Q57SEE	4.0	1452470400
A3H4S6YO9VNGDZ	B00OCFLJD6	5.0	1452556800
A3H4S6YO9VNGDZ	B014H5X9KG	4.0	1452556800
A3H4S6YO9VNGDZ	B018RP7X0O	4.0	1453939200
A3H4S6YO9VNGDZ	B015N1FNDO	4.0	1454198400
A3H4S6YO9VNGDZ	B019RK4H9S	5.0	1454284800
A3H4S6YO9VNGDZ	B00KF661LG	4.0	1455062400
A3H4S6YO9VNGDZ	B00EHDTQQ0	5.0	1455235200
A3H4S6YO9VNGDZ	B01A0BRSDU	2.0	1455321600
A3H4S6YO9VNGDZ	B01B15KR00	5.0	1456704000
A3H4S6YO9VNGDZ	B005LDLP8W	5.0	1457481600
A3H4TIVTTA5IBB	B01967M1CW	5.0	1462233600
A3H4TIVTTA5IBB	B01ER4AX9M	4.0	1480377600
A3H4TIVTTA5IBB	B013LKLS2E	4.0	1495065600
A3H4TIVTTA5IBB	B00RORBPEW	5.0	1500681600
A3H501ZDMBZLRO	B00LLEODCK	5.0	1469232000
A3H501ZDMBZLRO	B00JFC9ALE	5.0	1482105600
A3H501ZDMBZLRO	B001AZPZTK	5.0	1482105600
A3H5KJ8E29HY1I	B00UN04SFK	1.0	1481760000
A3H5KJ8E29HY1I	B00LAK5JQ4	5.0	1484784000
A3H5KJ8E29HY1I	B00X5P8BJO	5.0	1530489600
A3H5KJ8E29HY1I	B01B1PZ4HG	1.0	1533772800
A3H5N0BJCNJZV3	B00W953ARO	5.0	1507939200
A3H5N0BJCNJZV3	B00DVK1ITI	4.0	1507939200
A3H5N0BJCNJZV3	B011T5IF06	5.0	1521676800
A3H6DTD1QVCBPF	B00W5YE820	5.0	1484784000
A3H6DTD1QVCBPF	B000WDR94U	5.0	1503100800
A3H6DTD1QVCBPF	B000WDR94U	5.0	1503100800
A3H6DTD1QVCBPF	B00UYL7LIY	4.0	1503100800
A3H6DTD1QVCBPF	B01GYIP5EM	5.0	1503100800
A3H6DTD1QVCBPF	B001P86SE8	5.0	1509408000
A3H6NNGCINPLEC	B0078J2HS4	3.0	1332115200
A3H6NNGCINPLEC	B005IHAICK	5.0	1340150400
A3H6NNGCINPLEC	B0067SF63A	5.0	1343260800
A3H7087YTQO9PO	B00028D778	5.0	1469318400
A3H7087YTQO9PO	B0003NN83U	5.0	1469318400
A3H7087YTQO9PO	B01ASWH5KW	5.0	1493769600
A3H7IN7FW22Q7Z	B00DEJXRAE	5.0	1520812800
A3H7IN7FW22Q7Z	B019D04S4G	5.0	1523059200
A3H7IN7FW22Q7Z	B00LMMZ5IW	5.0	1531353600
A3H7IN7FW22Q7Z	B00N2VIALK	5.0	1531353600
A3H7IN7FW22Q7Z	B00T9LGHPS	5.0	1531353600
A3H7IN7FW22Q7Z	B00EOJNGC2	5.0	1531353600
A3H7W0DDG266QY	B00VIJRJCE	5.0	1514332800
A3H7W0DDG266QY	B00009R8AP	5.0	1515628800
A3H7W0DDG266QY	B00H9862GM	5.0	1530144000
A3H8PA7AG48K33	B01A7G35S0	5.0	1510099200
A3H8PA7AG48K33	B01915JBN6	5.0	1516579200
A3H8PA7AG48K33	B01E8M24Q8	5.0	1516579200
A3H9UMXEX9F3TN	B00LS31KQG	5.0	1512172800
A3H9UMXEX9F3TN	B00RXEWOAA	5.0	1516406400
A3H9UMXEX9F3TN	B00D2CO8WO	5.0	1518480000
A3H9UMXEX9F3TN	B01A1HLA9G	5.0	1518480000
A3H9UMXEX9F3TN	B01ET1411O	5.0	1524355200
A3H9UMXEX9F3TN	B011AJRSK4	5.0	1534032000
A3HAHFKP822JBE	B00XNMXJ0A	4.0	1516579200
A3HAHFKP822JBE	B00HNF0OS8	4.0	1529971200
A3HAHFKP822JBE	B00I0S6SK0	4.0	1529971200
A3HAHFKP822JBE	B00IDSM6BW	4.0	1529971200
A3HAHFKP822JBE	B01ASWH5KW	5.0	1529971200
A3HAHFKP822JBE	B00B2HP988	4.0	1529971200
A3HC16NEP91XRP	B00PBZX0OM	5.0	1510099200
A3HC16NEP91XRP	B01BV1XB2K	5.0	1510099200
A3HC16NEP91XRP	B00PC07T02	5.0	1524960000
A3HC16NEP91XRP	B018CA2A0W	3.0	1535673600
A3HC7NWLKCPX4X	B00DSXG4YW	5.0	1452384000
A3HC7NWLKCPX4X	B00DW1UNS8	1.0	1452384000
A3HC7NWLKCPX4X	B00GLZYG6M	2.0	1452384000
A3HCMJOGRRSAF2	B002YU83YO	5.0	1332460800
A3HCMJOGRRSAF2	B0043T7FXE	1.0	1406332800
A3HCMJOGRRSAF2	B01E3SNO3E	1.0	1477526400
A3HEPUB4I9EDA6	B00T63YVAM	5.0	1470355200
A3HEPUB4I9EDA6	B00KH07WRC	5.0	1471651200
A3HEPUB4I9EDA6	B019OCQQSO	5.0	1488931200
A3HH340REI4J47	B00A8LN70Q	4.0	1439337600
A3HH340REI4J47	B01AHKYIRS	5.0	1469404800
A3HH340REI4J47	B000I68BD4	2.0	1469491200
A3HI52ACFEQ6SF	B00MEWRHP8	5.0	1470700800
A3HI52ACFEQ6SF	B00MNABXYM	5.0	1470700800
A3HI52ACFEQ6SF	B0115FC0B0	5.0	1470700800
A3HI52ACFEQ6SF	B01FDPW1NK	5.0	1470700800
A3HIUWKL4D853W	B00M55C0NS	5.0	1443398400
A3HIUWKL4D853W	B00MITLPX2	5.0	1498003200
A3HIUWKL4D853W	B00RH09P0M	5.0	1502928000
A3HJHV83O2U8BL	B01CIMI15I	3.0	1465516800
A3HJHV83O2U8BL	B01EHG32ZC	5.0	1469145600
A3HJHV83O2U8BL	B00HTPHK5W	2.0	1470182400
A3HJQGMCG0ER05	B01A1E6BA2	5.0	1489104000
A3HJQGMCG0ER05	B01BV7SO8U	5.0	1489104000
A3HJQGMCG0ER05	B01FX2KS6U	5.0	1514937600
A3HK5YGOOXA06E	B015QTOS0C	3.0	1531353600
A3HK5YGOOXA06E	B01AI2YGK4	4.0	1531353600
A3HK5YGOOXA06E	B01F24RGHI	4.0	1531353600
A3HK5YGOOXA06E	B00TTWZD3O	4.0	1531353600
A3HL8U6NAPGR25	B00009KLAE	5.0	1505174400
A3HL8U6NAPGR25	B00MCA191K	5.0	1505174400
A3HL8U6NAPGR25	B000ZNRBK4	5.0	1505347200
A3HLPNMLYXGMK5	B00IGHD876	5.0	1485043200
A3HLPNMLYXGMK5	B00KBQ7U10	5.0	1523404800
A3HLPNMLYXGMK5	B01C6Q2GSY	5.0	1523404800
A3HN4Q8UMNKH47	B00BWF5U0M	5.0	1460937600
A3HN4Q8UMNKH47	B004G7D0EG	4.0	1514332800
A3HN4Q8UMNKH47	B007JR5304	3.0	1514332800
A3HNLJGBLFBJIA	B00R61TNTA	4.0	1427846400
A3HNLJGBLFBJIA	B00OKYYYJK	5.0	1431648000
A3HNLJGBLFBJIA	B003L1ZYZ6	2.0	1471132800
A3HNLJGBLFBJIA	B01GHOMA6E	5.0	1497484800
A3HOC1P7HS7KFC	B00UYL7LIY	5.0	1517529600
A3HOC1P7HS7KFC	B00LRZPNHM	5.0	1523232000
A3HOC1P7HS7KFC	B00MGJH5U6	5.0	1531440000
A3HOQ9C7UMZQCS	B010MS67ZG	5.0	1513036800
A3HOQ9C7UMZQCS	B011KLFERG	5.0	1513036800
A3HOQ9C7UMZQCS	B011WBI4S0	5.0	1513036800
A3HPFC4WMB2LZD	B0084L73QQ	1.0	1502064000
A3HPFC4WMB2LZD	B01C6WY57S	5.0	1502064000
A3HPFC4WMB2LZD	B0011ZQLYM	1.0	1502928000
A3HPFC4WMB2LZD	B0011ZQLYM	1.0	1502928000
A3HPFC4WMB2LZD	B00Q6DNQT2	1.0	1502928000
A3HPIDBZJW6FNC	B0065DUJ0C	2.0	1496448000
A3HPIDBZJW6FNC	B0090BSSZO	5.0	1496448000
A3HPIDBZJW6FNC	B00LN0P0VU	5.0	1496448000
A3HQAPXAJV7PRX	B00WWBCQEI	4.0	1471651200
A3HQAPXAJV7PRX	B00IVPU7KE	5.0	1472601600
A3HQAPXAJV7PRX	B00LRYUJQS	5.0	1472601600
A3HQAPXAJV7PRX	B00TKFEPHA	4.0	1483660800
A3HQAPXAJV7PRX	B00ZWRSQ4I	5.0	1521244800
A3HQKJ7S1U19P7	B0143IIP4W	5.0	1498867200
A3HQKJ7S1U19P7	B00001P4XA	5.0	1510531200
A3HQKJ7S1U19P7	B00NO73IN2	5.0	1510531200
A3HR0ZZOFKQ97N	B00H4YGR48	5.0	1426204800
A3HR0ZZOFKQ97N	B00RBGYPNE	4.0	1427414400
A3HR0ZZOFKQ97N	B00SC9F1SW	5.0	1429056000
A3HR0ZZOFKQ97N	B00S6DBGJM	5.0	1431561600
A3HR0ZZOFKQ97N	B00S6DBGIS	5.0	1431561600
A3HR0ZZOFKQ97N	B00VDVCQ84	5.0	1433462400
A3HR0ZZOFKQ97N	B00R92CLCW	5.0	1433808000
A3HRDRQ5VAFPQS	B015SHAB0S	5.0	1452902400
A3HRDRQ5VAFPQS	B0185C5Y0U	2.0	1456358400
A3HRDRQ5VAFPQS	B00FJRY370	3.0	1457913600
A3HRDRQ5VAFPQS	B005QRMAJG	5.0	1468886400
A3HRDRQ5VAFPQS	B00PW1PB06	3.0	1480118400
A3HRDRQ5VAFPQS	B00S9SGNNS	3.0	1519603200
A3HRG48TC9ZR2T	B00UJ3IULO	5.0	1466294400
A3HRG48TC9ZR2T	B001S2RCWI	5.0	1483747200
A3HRG48TC9ZR2T	B01D9R1AEK	5.0	1492560000
A3HRG48TC9ZR2T	B016AHYRNW	2.0	1492819200
A3HRG48TC9ZR2T	B01EL4PVFE	5.0	1492819200
A3HSDV9Y0TV5Z2	B00UE9NKEK	5.0	1455062400
A3HSDV9Y0TV5Z2	B006T9B6R2	5.0	1456012800
A3HSDV9Y0TV5Z2	B00X4O6GRK	2.0	1460764800
A3HSDV9Y0TV5Z2	B01H3B17R8	5.0	1469232000
A3HSDV9Y0TV5Z2	B00BDYKXNG	5.0	1479513600
A3HSDV9Y0TV5Z2	B003Y5RYNY	2.0	1481414400
A3HSDV9Y0TV5Z2	B00NR2VMNC	2.0	1481414400
A3HSJ1MXU5YX8X	B003Y5RYNY	5.0	1513987200
A3HSJ1MXU5YX8X	B0079XWMEI	3.0	1516320000
A3HSJ1MXU5YX8X	B00W2XMUSS	1.0	1525392000
A3HSJJ0JG0FUWO	B00M4I1BAY	4.0	1473984000
A3HSJJ0JG0FUWO	B00BXA7N6A	1.0	1474416000
A3HSJJ0JG0FUWO	B00AHS8LD8	1.0	1481846400
A3HUC29PTNBYX1	B00ADBY97G	2.0	1506902400
A3HUC29PTNBYX1	B00KFD0SEA	5.0	1523404800
A3HUC29PTNBYX1	B00H9862GM	1.0	1526342400
A3HUK2D3SNXHMR	B01BGTG41W	4.0	1458604800
A3HUK2D3SNXHMR	B002VPE1Q6	5.0	1489449600
A3HUK2D3SNXHMR	B000EZWN88	5.0	1490227200
A3HVGH7PARA3BG	B01CEFLA2U	3.0	1463529600
A3HVGH7PARA3BG	B01GLRX674	5.0	1473379200
A3HVGH7PARA3BG	B0045JCD5C	4.0	1494115200
A3HVGH7PARA3BG	B01ER4AX9M	5.0	1506729600
A3HVGH7PARA3BG	B00WRGTVWI	5.0	1526515200
A3HVU562SSVP8Q	B003TSTDHQ	5.0	1478822400
A3HVU562SSVP8Q	B01GO3JWD2	5.0	1484092800
A3HVU562SSVP8Q	B012VIWG28	5.0	1496880000
A3HXGSMCIOZEW8	B0006BB9MG	5.0	1455321600
A3HXGSMCIOZEW8	B0025UEQQW	5.0	1455667200
A3HXGSMCIOZEW8	B00KGX89WM	5.0	1455667200
A3HYQHTMEQI1MI	B000B0NC2W	1.0	1437350400
A3HYQHTMEQI1MI	B0183FSG68	4.0	1527292800
A3HYQHTMEQI1MI	B003MTTJOY	5.0	1528156800
A3HYQHTMEQI1MI	B00JDVRCI0	5.0	1528156800
A3I0B42BE8ABQ5	B01AKCM5YG	4.0	1498608000
A3I0B42BE8ABQ5	B00EZ9XKCM	2.0	1507766400
A3I0B42BE8ABQ5	B00MUTWLW4	2.0	1511740800
A3I0I0YHZB013F	B009ZGK6QS	5.0	1522108800
A3I0I0YHZB013F	B00UV4HCL0	5.0	1522108800
A3I0I0YHZB013F	B004FHO5Y6	4.0	1522627200
A3I0I0YHZB013F	B0098Y77U0	5.0	1522627200
A3I0LKKKS267OG	B0191XMBV2	5.0	1504828800
A3I0LKKKS267OG	B00NNDAFW4	5.0	1508284800
A3I0LKKKS267OG	B00FZYT278	5.0	1521763200
A3I2ESD62IHM85	B00SR28SJ8	5.0	1489881600
A3I2ESD62IHM85	B015YHXHWQ	5.0	1489881600
A3I2ESD62IHM85	B015PD3HOC	5.0	1494201600
A3I4N3EHRBJQF2	B00YWLXR80	5.0	1464912000
A3I4N3EHRBJQF2	B014I8UHXE	5.0	1464912000
A3I4N3EHRBJQF2	B004YDCWJQ	5.0	1464912000
A3I4N3EHRBJQF2	B005D1OWEG	5.0	1464912000
A3I4N3EHRBJQF2	B004XMXKA8	5.0	1508112000
A3I4PMARK0IBX1	B003YH9DZO	5.0	1502150400
A3I4PMARK0IBX1	B01GLRX81I	5.0	1508716800
A3I4PMARK0IBX1	B00VLLTCI8	5.0	1508803200
A3I4PMARK0IBX1	B00UBSL2TO	5.0	1533340800
A3I4U47E2FB343	B00EIQTOFY	5.0	1467763200
A3I4U47E2FB343	B00WYND26K	5.0	1467763200
A3I4U47E2FB343	B0027SFPIA	5.0	1474934400
A3I4U47E2FB343	B00BUSDVBQ	5.0	1494115200
A3I73QMJPPMZ3Q	B00NOP70EC	3.0	1497571200
A3I73QMJPPMZ3Q	B011XNE9XQ	3.0	1497571200
A3I73QMJPPMZ3Q	B019C1MBWW	1.0	1511395200
A3I7I0MKM53JUC	B00JT0E56M	4.0	1424736000
A3I7I0MKM53JUC	B00AWVB4R0	4.0	1432512000
A3I7I0MKM53JUC	B0111J096I	5.0	1475366400
A3I7NC08Q98S5N	B00D4AVPZC	5.0	1470096000
A3I7NC08Q98S5N	B00Z07JYLE	5.0	1470355200
A3I7NC08Q98S5N	B00W8XXRPM	1.0	1495670400
A3I7NC08Q98S5N	B017L1JOX4	2.0	1495670400
A3IA1Z51HZ09SE	B006U3O566	5.0	1519516800
A3IA1Z51HZ09SE	B003FVX9FO	5.0	1521590400
A3IA1Z51HZ09SE	B00NQ9OQU2	4.0	1531526400
A3IA1Z51HZ09SE	B0143O5RME	5.0	1531526400
A3IB935PA94VIQ	B00NNMB3KS	3.0	1445558400
A3IB935PA94VIQ	B01CE70TZC	5.0	1473206400
A3IB935PA94VIQ	B01AK9TC0Y	1.0	1506297600
A3IBY8HITDNX1J	B014ZOJX7W	5.0	1461196800
A3IBY8HITDNX1J	B002TNRTSC	5.0	1462924800
A3IBY8HITDNX1J	B001AMOTAY	5.0	1475539200
A3ICCVBE7C8W1V	B00RZPOS4W	5.0	1436659200
A3ICCVBE7C8W1V	B0050IE1O8	5.0	1436659200
A3ICCVBE7C8W1V	B007G51UWY	5.0	1436659200
A3IFAGP5ELDMHU	B00M1NEUKK	4.0	1528675200
A3IFAGP5ELDMHU	B00EANUQ5M	4.0	1528934400
A3IFAGP5ELDMHU	B00ANF6XTE	3.0	1529712000
A3IH5TH6AKY6KR	B00DTPYWXY	5.0	1419724800
A3IH5TH6AKY6KR	B00IKC14OG	4.0	1423612800
A3IH5TH6AKY6KR	B00OJGBVAE	5.0	1434931200
A3IIBMVS5WHM5L	B00IYETYX8	4.0	1495670400
A3IIBMVS5WHM5L	B003Y5RYNY	5.0	1518048000
A3IIBMVS5WHM5L	B0168G0KZY	5.0	1518048000
A3IIBMVS5WHM5L	B000P7O5DG	4.0	1521936000
